"gene_id"	"landmark"	"statistic"	"p.value"	"p.adjust"
4775	1	4007	0.771788264778174	0.999956018833797
5880	1	4001	0.759547280881702	0.999956018833797
9533	1	4530	0.269009551324252	0.999956018833797
4791	1	4273	0.675692939933298	0.999956018833797
6850	1	4137	0.956298186326421	0.999956018833797
8573	1	4045	0.850518521889427	0.999956018833797
8202	1	4217	0.788198043797199	0.999956018833797
5715	1	4372	0.494613430392847	0.999956018833797
5627	1	4639	0.162497829092817	0.999956018833797
22794	1	4181	0.863108931501718	0.999956018833797
4582	1	4368	0.501394959931593	0.999956018833797
7982	1	4022	0.802634326043745	0.999956018833797
4931	1	3786	0.378423474238428	0.999956018833797
4208	1	3691	0.256479685218458	0.999956018833797
11261	1	3751	0.329876771373675	0.999956018833797
8091	1	4345	0.54132250424695	0.999956018833797
835	1	4607	0.189797412494725	0.999956018833797
51599	1	4027.5	0.814024701514073	0.999956018833797
10892	1	4249	0.723195005303787	0.999956018833797
9519	1	4333	0.56276708642639	0.999956018833797
1500	1	3925	0.610587847235085	0.999956018833797
57019	1	4435	0.394548662218697	0.999956018833797
581	1	3916	0.593830878518747	0.999956018833797
5468	1	4123	0.986137089344469	0.999956018833797
6709	1	4168	0.89050354132948	0.999956018833797
1981	1	3385	0.0508511276686396	0.999956018833797
10493	1	4449	0.374099066754136	0.999956018833797
23499	1	3892	0.550208062969374	0.999956018833797
142	1	4506	0.297787006425389	0.999956018833797
2222	1	4998	0.0184540702061134	0.999956018833797
3312	1	4187	0.850518521889427	0.999956018833797
9124	1	4247	0.727205060800619	0.999956018833797
1983	1	4094	0.954168665695718	0.999956018833797
595	1	4120	0.992535089101912	0.999956018833797
54499	1	4303	0.618102120011274	0.999956018833797
5018	1	4074	0.91166741135055	0.999956018833797
998	1	3751	0.329876077613796	0.999956018833797
1831	1	4549	0.2476254831264	0.999956018833797
5747	1	3871	0.513379554587482	0.999956018833797
128	1	4300	0.623764217047172	0.999956018833797
7905	1	3906	0.575462850794762	0.999956018833797
1848	1	3820	0.429577428948424	0.999956018833797
3122	1	4112	0.992535089101912	0.999956018833797
51382	1	3901	0.566380623512504	0.999956018833797
54205	1	4276	0.669840359420644	0.999956018833797
831	1	4059.5	0.881004234245883	0.999956018833797
3964	1	4191	0.842145833231858	0.999956018833797
8678	1	4523	0.277198461471707	0.999956018833797
501	1	4045	0.850518521889427	0.999956018833797
6774	1	4100	0.966950083300103	0.999956018833797
10049	1	4114	0.996800714370764	0.999956018833797
50813	1	4150	0.928644478844844	0.999956018833797
5696	1	4529	0.270169118038569	0.999956018833797
7511	1	3663	0.226432777623282	0.999956018833797
5900	1	3601	0.169027863270165	0.999956018833797
11151	1	4231	0.759547280881702	0.999956018833797
51031	1	4807	0.0649200778600539	0.999956018833797
1738	1	4089	0.943526371225003	0.999956018833797
7866	1	4490	0.318075524875142	0.999956018833797
7105	1	4129	0.973344175358914	0.999956018833797
1027	1	4260.5	0.700286511283406	0.999956018833797
9128	1	4381	0.479537016750421	0.999956018833797
1534	1	4241	0.739280114199227	0.999956018833797
4125	1	4174	0.877841586520079	0.999956018833797
79143	1	3975	0.707231267529684	0.999956018833797
2353	1	3726	0.297787006425389	0.999956018833797
84617	1	3866	0.504803942652171	0.999956018833797
873	1	4590	0.205607918466621	0.999956018833797
10227	1	4589	0.206566896998972	0.999956018833797
10174	1	4319	0.588292352112909	0.999956018833797
9126	1	4058	0.877841586520079	0.999956018833797
2810	1	4260	0.701277453618274	0.999956018833797
2063	1	4206	0.810914252656121	0.999956018833797
7106	1	4216	0.79025604714049	0.999956018833797
4616	1	3803	0.403515905838031	0.999956018833797
11168	1	3719	0.289188809895416	0.999956018833797
3551	1	4081	0.926520407703722	0.999956018833797
572	1	4368	0.501394959931593	0.999956018833797
6813	1	4063	0.888391185532135	0.999956018833797
10057	1	4481	0.329876771373675	0.999956018833797
11004	1	4856.5	0.0479137720286595	0.999956018833797
2887	1	4386	0.471270659596896	0.999956018833797
9181	1	2926	0.00147423281308797	0.480599897066678
9212	1	4005	0.767701505599679	0.999956018833797
8569	1	3551	0.131300944994736	0.999956018833797
6119	1	3771	0.357103068513258	0.999956018833797
5873	1	3777	0.365539404528059	0.999956018833797
50810	1	4210	0.802634326043745	0.999956018833797
2954	1	3765	0.348790420468526	0.999956018833797
23212	1	4059.5	0.881004234245883	0.999956018833797
8726	1	3793	0.388638026620339	0.999956018833797
2770	1	4417	0.421812508191239	0.999956018833797
58497	1	3719.5	0.289797190112746	0.999956018833797
2048	1	4314	0.597536432638675	0.999956018833797
2625	1	3531	0.118180961116359	0.999956018833797
39	1	4888	0.0391760443188683	0.999956018833797
5058	1	4345	0.541322649283247	0.999956018833797
1070	1	3910.5	0.583695094045049	0.999956018833797
868	1	4226	0.769744125533613	0.999956018833797
2624	1	4007.5	0.772810969929073	0.999956018833797
7043	1	4001.5	0.760565036008016	0.999956018833797
2920	1	4411	0.431140319556193	0.999956018833797
85236	1	3607	0.174053032355124	0.999956018833797
310	1	4548	0.24872040631866	0.999956018833797
6696	1	4255	0.711210375660482	0.999956018833797
22827	1	4366.5	0.50391047392023	0.999956018833797
8837	1	4423	0.412604100389362	0.999956018833797
5588	1	4708	0.113839970385651	0.999956018833797
5603	1	4154	0.920151395892983	0.999956018833797
2534	1	4056	0.873627706168215	0.999956018833797
116832	1	3537	0.122004229361271	0.999956018833797
5321	1	4546	0.25091733988194	0.999956018833797
8444	1	4102	0.97121259033332	0.999956018833797
4200	1	4281	0.660130717256585	0.999956018833797
47	1	4411	0.431140319556193	0.999956018833797
11200	1	3773	0.359901453859055	0.999956018833797
2852	1	3817	0.424908553648882	0.999956018833797
10362	1	4233	0.755480106905396	0.999956018833797
4067	1	4049	0.858908099132245	0.999956018833797
2886	1	4101.5	0.970146343681742	0.999956018833797
51635	1	4055	0.871522101797928	0.999956018833797
7168	1	4459	0.359901453859055	0.999956018833797
3308	1	4401.5	0.446150718325144	0.999956018833797
10962	1	3278	0.0251714907774115	0.999956018833797
1022	1	4286	0.650477863100135	0.999956018833797
8480	1	4253	0.715197565712161	0.999956018833797
652	1	4240	0.741298965305443	0.999956018833797
622	1	4069	0.901076686171454	0.999956018833797
637	1	3959	0.675692939933298	0.999956018833797
644	1	3999	0.755480106905396	0.999956018833797
23658	1	4232	0.75751277046946	0.999956018833797
10190	1	4287	0.648554242207937	0.999956018833797
9112	1	4243	0.735247810553151	0.999956018833797
7852	1	3943	0.644713800620827	0.999956018833797
1282	1	3268	0.0234824940406338	0.999956018833797
26001	1	4152	0.924396860139021	0.999956018833797
147179	1	4266	0.68942501135409	0.999956018833797
23061	1	4294.5	0.634202367269219	0.999956018833797
9289	1	4161	0.905310970881039	0.999956018833797
90861	1	4724	0.104389159503023	0.999956018833797
57178	1	3764	0.347417025935416	0.999956018833797
23244	1	3918	0.597536432638675	0.999956018833797
3486	1	3689	0.254245792084074	0.999956018833797
23039	1	3855	0.486206649721551	0.999956018833797
1399	1	4245	0.731222790168841	0.999956018833797
25839	1	4469	0.346047076652799	0.999956018833797
94239	1	4243	0.735247810553151	0.999956018833797
23014	1	3634	0.198052350592094	0.999956018833797
27032	1	4178	0.869417407516365	0.999956018833797
27346	1	4250	0.721192769265197	0.999956018833797
23512	1	3572	0.146263892465596	0.999956018833797
200081	1	4650	0.153832558307504	0.999956018833797
7027	1	3726	0.297787006425389	0.999956018833797
9686	1	3950.5	0.659162733849709	0.999956018833797
89910	1	4104	0.975475940468747	0.999956018833797
26128	1	4196	0.831705124915785	0.999956018833797
200734	1	4338	0.553782232103998	0.999956018833797
23522	1	3855	0.486206649721551	0.999956018833797
23131	1	4400	0.448548284662934	0.999956018833797
84890	1	4637	0.164112176282963	0.999956018833797
23200	1	3737	0.311640300091366	0.999956018833797
26036	1	4526	0.273668363144007	0.999956018833797
23029	1	4769	0.0811192563529366	0.999956018833797
84159	1	3364	0.0445509172083475	0.999956018833797
1123	1	3941.5	0.64183984620452	0.999956018833797
93487	1	4336	0.557367733356391	0.999956018833797
54505	1	4760	0.0854015154249508	0.999956018833797
23338	1	4460.5	0.357801032048694	0.999956018833797
25976	1	4369	0.499695051821661	0.999956018833797
55818	1	4107	0.981872226029349	0.999956018833797
5096	1	4121	0.990402348858542	0.999956018833797
9842	1	4425.5	0.408801691208526	0.999956018833797
23210	1	4112	0.992535089101912	0.999956018833797
30849	1	4544	0.253133937262131	0.999956018833797
23271	1	3738	0.312920255635443	0.999956018833797
23325	1	4778	0.0770128622114302	0.999956018833797
6509	1	4357	0.520294259915084	0.999956018833797
10973	1	4517.5	0.283750408663186	0.999956018833797
91137	1	4202	0.819215457121814	0.999956018833797
23076	1	5465	0.000312466946841099	0.305592674010594
8312	1	3788	0.38132601731702	0.999956018833797
23142	1	3985	0.727205154727946	0.999956018833797
8550	1	4189	0.846330008770171	0.999956018833797
25966	1	4273	0.675693049610715	0.999956018833797
23335	1	3848	0.474567736757559	0.999956018833797
6832	1	4316	0.593830878518747	0.999956018833797
23097	1	3950	0.65819554987576	0.999956018833797
57215	1	4423	0.412604100389362	0.999956018833797
9847	1	4510	0.292853055906154	0.999956018833797
5438	1	4150	0.928644478844844	0.999956018833797
5986	1	3708	0.276018331163942	0.999956018833797
22934	1	3913	0.588292352112909	0.999956018833797
11011	1	4005	0.767701505599679	0.999956018833797
7074	1	4374	0.491241607500856	0.999956018833797
3206	1	3980.5	0.718192901963711	0.999956018833797
91949	1	3885	0.537788510982355	0.999956018833797
148022	1	4269	0.683526920981165	0.999956018833797
55958	1	3890	0.546645291972319	0.999956018833797
23161	1	3993	0.743319598824702	0.999956018833797
6714	1	4013	0.784086331942738	0.999956018833797
81544	1	3839	0.459830991963921	0.999956018833797
5331	1	3730	0.302776193113351	0.999956018833797
6909	1	4102	0.9712126006528	0.999956018833797
323	1	3923	0.606845972746862	0.999956018833797
23149	1	3927	0.614339922898219	0.999956018833797
388650	1	4061	0.884168865627102	0.999956018833797
427	1	4017	0.792315514240884	0.999956018833797
6597	1	4738	0.0966409808522696	0.999956018833797
6657	1	4226	0.769744045288978	0.999956018833797
3202	1	4303	0.618102120011274	0.999956018833797
375346	1	4216	0.79025604714049	0.999956018833797
27109	1	4304	0.616219761287406	0.999956018833797
93594	1	3732	0.305291513499562	0.999956018833797
4793	1	4232	0.757512854703788	0.999956018833797
2017	1	3905	0.573640910760183	0.999956018833797
10038	1	3649	0.212389019172997	0.999956018833797
8574	1	4250	0.721192769265197	0.999956018833797
30	1	4364	0.508225102491482	0.999956018833797
25803	1	3886	0.53955420416193	0.999956018833797
5898	1	3968	0.693367537774603	0.999956018833797
2113	1	3551	0.131300944994736	0.999956018833797
891	1	4428.5	0.404265780149593	0.999956018833797
7690	1	3619	0.184436733138272	0.999956018833797
9637	1	4384	0.474567736757559	0.999956018833797
50814	1	5314	0.00136907025285401	0.480599897066678
1759	1	4360.5	0.514241117689889	0.999956018833797
29978	1	4215	0.792315514240884	0.999956018833797
23139	1	3860	0.494613739945359	0.999956018833797
23321	1	4300	0.623764092597263	0.999956018833797
3508	1	4122	0.988269677193826	0.999956018833797
2908	1	4135	0.960558115478819	0.999956018833797
23368	1	4557	0.238987501686876	0.999956018833797
6347	1	3943	0.644714037897026	0.999956018833797
2064	1	3815	0.421812508191239	0.999956018833797
23223	1	3863	0.499695051821661	0.999956018833797
9455	1	3897.5	0.56006411508997	0.999956018833797
7416	1	4708	0.113839970385651	0.999956018833797
9709	1	4782	0.0752431399237906	0.999956018833797
2597	1	4239	0.743319598824702	0.999956018833797
3108	1	3803	0.403515905838031	0.999956018833797
3416	1	4064	0.89050354132948	0.999956018833797
51335	1	3878	0.52551161514633	0.999956018833797
55748	1	4678	0.13336277853901	0.999956018833797
56889	1	4270	0.681565296161826	0.999956018833797
55256	1	4398	0.451755894753803	0.999956018833797
11031	1	3703	0.270169118038569	0.999956018833797
23585	1	3901	0.566380623512504	0.999956018833797
51495	1	3898	0.560964499848608	0.999956018833797
10652	1	4135	0.960558115478819	0.999956018833797
58533	1	4002	0.761583372275554	0.999956018833797
28969	1	3484	0.0913934941073851	0.999956018833797
51465	1	4069	0.901076686171454	0.999956018833797
51466	1	4859	0.0471654226993542	0.999956018833797
25825	1	3831.5	0.447748284747438	0.999956018833797
4282	1	4226.5	0.768484457819237	0.999956018833797
55011	1	3378	0.0486728852781092	0.999956018833797
51719	1	4726	0.103253089684745	0.999956018833797
55699	1	4031	0.821294030097906	0.999956018833797
1829	1	4026	0.810914319183526	0.999956018833797
23588	1	4026	0.810914319183526	0.999956018833797
9531	1	4219	0.784086482971151	0.999956018833797
10695	1	4071	0.905310970881039	0.999956018833797
51056	1	4320.5	0.58553166627834	0.999956018833797
10273	1	4406	0.439004072603722	0.999956018833797
51070	1	4401.5	0.446151207584418	0.999956018833797
58478	1	4094	0.954168682114012	0.999956018833797
51170	1	4596	0.199921924947738	0.999956018833797
58472	1	4451	0.371232168270388	0.999956018833797
51116	1	4666	0.141861452093891	0.999956018833797
79902	1	4248	0.725199137970662	0.999956018833797
51024	1	4090	0.945654088211223	0.999956018833797
51203	1	3780	0.369803845169333	0.999956018833797
51021	1	4332	0.564572463847597	0.999956018833797
51569	1	3748.5	0.326570384149661	0.999956018833797
64943	1	3760	0.341957911268271	0.999956018833797
26993	1	4138	0.954168682114012	0.999956018833797
56654	1	4031	0.821294030097906	0.999956018833797
55608	1	3379	0.0489791824254411	0.999956018833797
51071	1	4330	0.568191279240742	0.999956018833797
54881	1	4010	0.777930460275986	0.999956018833797
55148	1	3859	0.492926128549297	0.999956018833797
23670	1	4421	0.415660251128461	0.999956018833797
57761	1	4005	0.767700858286616	0.999956018833797
55893	1	3717	0.286762864996065	0.999956018833797
56997	1	4943	0.0271498833725196	0.999956018833797
51015	1	4551	0.245445770067513	0.999956018833797
80212	1	4335	0.559164712660832	0.999956018833797
51026	1	4659	0.14700768876025	0.999956018833797
51282	1	4288	0.646632963520146	0.999956018833797
7376	1	4357	0.520294259915084	0.999956018833797
25987	1	4356	0.52203040699483	0.999956018833797
64429	1	3924	0.608715629892459	0.999956018833797
55111	1	3999	0.755480106905396	0.999956018833797
51422	1	3974	0.705244651157866	0.999956018833797
26520	1	3987	0.731222790168841	0.999956018833797
27244	1	4032.5	0.824414081531665	0.999956018833797
51053	1	4583.5	0.21189919771598	0.999956018833797
79174	1	3879	0.527256661453479	0.999956018833797
53343	1	4657	0.148503954088915	0.999956018833797
55038	1	3885	0.537788656809036	0.999956018833797
29937	1	4635	0.165738728631103	0.999956018833797
64781	1	4063	0.888391185532135	0.999956018833797
29103	1	4629	0.170690681992831	0.999956018833797
50865	1	3873	0.516830916246418	0.999956018833797
1788	1	4093	0.952039505038147	0.999956018833797
54442	1	4183	0.858908099132245	0.999956018833797
30001	1	4291.5	0.639926969359469	0.999956018833797
51293	1	3843	0.46634882233796	0.999956018833797
79947	1	3988	0.733234383584003	0.999956018833797
29082	1	3819.5	0.428797054070375	0.999956018833797
63874	1	3995	0.747366161554194	0.999956018833797
79600	1	3559	0.136854734593948	0.999956018833797
55127	1	4293	0.637062081611099	0.999956018833797
55847	1	3805	0.406531563390212	0.999956018833797
6839	1	4130	0.9712126006528	0.999956018833797
51160	1	4018	0.794376359325059	0.999956018833797
54512	1	4355	0.52376952785685	0.999956018833797
64428	1	3851	0.479537016750421	0.999956018833797
79643	1	4185	0.854711257244435	0.999956018833797
29763	1	3785	0.376979620841784	0.999956018833797
10112	1	4385	0.472917616715323	0.999956018833797
29911	1	4304	0.616219634797141	0.999956018833797
54957	1	3891	0.548425248611015	0.999956018833797
10451	1	4433	0.397524261848898	0.999956018833797
54733	1	3883	0.534266286742507	0.999956018833797
56940	1	3607	0.174053032355124	0.999956018833797
10644	1	4330	0.568191556768337	0.999956018833797
55012	1	3617.5	0.183114088312457	0.999956018833797
27242	1	3952	0.662068160705083	0.999956018833797
79850	1	3879	0.527256661453479	0.999956018833797
4851	1	3689	0.254245792084074	0.999956018833797
55129	1	3938	0.635155082567436	0.999956018833797
11284	1	4620.5	0.17789437777966	0.999956018833797
1906	1	3993	0.743319598824702	0.999956018833797
60493	1	3853	0.482865577975198	0.999956018833797
79006	1	3981.5	0.720192270260975	0.999956018833797
8270	1	4232	0.757512854703788	0.999956018833797
5827	1	4748	0.0913934941073851	0.999956018833797
51005	1	4840	0.0531104317978766	0.999956018833797
79170	1	4227	0.767701505599679	0.999956018833797
79187	1	4077	0.918029509259598	0.999956018833797
29928	1	4066	0.894730570601101	0.999956018833797
80204	1	3605	0.172365724477478	0.999956018833797
64080	1	4798	0.0684929654695577	0.999956018833797
79094	1	4257	0.707231267529684	0.999956018833797
4482	1	4538	0.259856018499999	0.999956018833797
55008	1	3426	0.0653093129680733	0.999956018833797
51001	1	4436	0.393065928545623	0.999956018833797
23536	1	3633	0.197122373461197	0.999956018833797
55033	1	4288	0.646632963520146	0.999956018833797
56924	1	4170	0.886279622036098	0.999956018833797
5716	1	4391	0.463083514815858	0.999956018833797
26511	1	3388	0.0518093473870911	0.999956018833797
55604	1	4565	0.230564313641429	0.999956018833797
80746	1	3215	0.0160767298361311	0.999956018833797
54807	1	3764	0.347417025935416	0.999956018833797
80758	1	4545	0.252025473742379	0.999956018833797
54438	1	4296	0.63134834671382	0.999956018833797
6676	1	4157	0.913787502001332	0.999956018833797
57192	1	4116	1	1
51385	1	4001	0.759547280881702	0.999956018833797
11182	1	4197	0.829620479988555	0.999956018833797
63933	1	4719.5	0.106981900011384	0.999956018833797
54850	1	4279	0.66400786903763	0.999956018833797
29916	1	4128	0.975475940468747	0.999956018833797
55179	1	4016	0.79025604714049	0.999956018833797
29083	1	4636	0.16492401869519	0.999956018833797
7099	1	4201	0.821294030097906	0.999956018833797
79961	1	4500	0.305291513499562	0.999956018833797
55825	1	4005	0.767701505599679	0.999956018833797
51742	1	3611	0.177464608812641	0.999956018833797
10818	1	4181	0.863108931501718	0.999956018833797
81533	1	3913	0.588292352112909	0.999956018833797
665	1	4027	0.812987666222938	0.999956018833797
10776	1	4325	0.57728752036442	0.999956018833797
64422	1	4146	0.93714569796048	0.999956018833797
10813	1	3946	0.650477863100135	0.999956018833797
80349	1	4433	0.397524261848898	0.999956018833797
1978	1	4452	0.369803845169333	0.999956018833797
83743	1	4625.5	0.173629898961224	0.999956018833797
57406	1	4120	0.992535089101912	0.999956018833797
23410	1	3965	0.687456260647076	0.999956018833797
8996	1	4204	0.815062324852238	0.999956018833797
55620	1	3980	0.717194037029363	0.999956018833797
23597	1	4321	0.584613313834273	0.999956018833797
124583	1	3747	0.324597199562047	0.999956018833797
54915	1	4401	0.446949584664016	0.999956018833797
3157	1	4369	0.499695051821661	0.999956018833797
85377	1	4543	0.254245792084074	0.999956018833797
55793	1	4135	0.960558115478819	0.999956018833797
466	1	4328	0.571821709177091	0.999956018833797
54681	1	4224	0.773834148687414	0.999956018833797
11000	1	3913	0.588292352112909	0.999956018833797
6915	1	3933	0.625656555719811	0.999956018833797
6253	1	4062	0.886279622036098	0.999956018833797
7264	1	4894.5	0.037552214546389	0.999956018833797
5467	1	4065	0.892616674625524	0.999956018833797
2767	1	4421	0.415660251128461	0.999956018833797
23038	1	4030	0.819215520835075	0.999956018833797
57048	1	4119	0.994667882685759	0.999956018833797
79716	1	3634	0.198052189727755	0.999956018833797
